Thu Nov 08 15:48:02 2018 | info:    Initializing logging (OMSimulator v2.0.0-dev-930-g4d2fb1d-linux)
Thu Nov 08 15:48:02 2018 | info:    New temp directory: "/home/farkasr/git/OMSimulator/StepSizeController/Thermostat/tmp"
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_HeatingControlPort_set_hysteresis_intervallum'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_ThermostatControlPort_turn_thermostat_off'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_TemperatureStreamPort_measured_temperature'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_ThermostatControlPort_turn_thermostat_on'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_ThermostatControlPort_set_target_temperature'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature1'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature2'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_ThermostatControlPort_set_target_temperature_target_temperature'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_ThermostatControlPort_set_target_temperature_target_temperature1'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_ThermostatControlPort_set_target_temperature_target_temperature2'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum1'
Thu Nov 08 15:48:02 2018 | error:   [fmiLogger] module FMI2XML: Initial 'approx' is not allowed for variability 'continuous' and causality 'input'. Setting initial to 'Undefined' for variable 'Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum2'
Thu Nov 08 15:48:03 2018 | info:    added "CentralMonitor:nextHeartBeat" to results
Thu Nov 08 15:48:03 2018 | info:    added "TemperatureMonitor:criticalScenarioLowerBound" to results
Thu Nov 08 15:48:03 2018 | info:    added "TemperatureMonitor:criticalScenarioUpperBound" to results
Thu Nov 08 15:48:03 2018 | info:    added "TemperatureMonitor:expectedCriticalScenarioLowerBound" to results
Thu Nov 08 15:48:03 2018 | info:    added "TemperatureMonitor:expectedCriticalScenarioUpperBound" to results
Thu Nov 08 15:48:03 2018 | info:    Result file: Test.mat (bufferSize=1)
Thu Nov 08 15:48:03 2018 | info:    Removed model from scope: MonitoredThermostat
Thu Nov 08 15:48:03 2018 | info:    Logging completed properly
